Url,Category,isAdultContent,isRacyContent,adultScore,racyScore,age,gender,dominantColorForeground,dominantColorBackground,accentColor,emotion
http://i.imgur.com/7Wc71ci.png,building_,0,0,0.01817484,0.015849521,0,0,White,White,8339524,Sadness
http://i.imgur.com/dRbtLeW.png,others_,0,0,0.07198789,0.146651849,0,0,White,Red,8851,Fear
http://i.imgur.com/inVjlRq.jpg,abstract_,0,0,0.053871293,0.0314289,0,0,Black,Black,3673279,Neutral
http://i.imgur.com/KKmpyoz.jpg,building_,0,0,0.035077017,0.040985744,0,0,Black,Black,5393280,Neutral
http://i.imgur.com/JV28K6y.png,others_,0,0,0.077198371,0.116299778,0,0,Black,White,3827601,Anger
http://i.imgur.com/ARYHyZX.jpg,others_,0,0,0.017509008,0.020392194,0,0,White,White,11671844,Neutral
http://i.imgur.com/TiBkKSX.jpg,abstract_net,0,0,0.032674991,0.027962707,0,0,Grey,Grey,6449761,Anger
http://i.imgur.com/IyiOR6R.jpg,building_street,0,0,0.014452117,0.012268841,0,0,Black,Black,1843568,Surprise
http://i.imgur.com/OlQD3JO.jpg,abstract_,0,0,0.029773055,0.051054116,0,0,Grey,Brown,9262910,Contempt
http://i.imgur.com/j9lXv1D.jpg,abstract_,0,0,0.100849651,0.114464685,0,0,White,Blue,11144960,Disgust
http://i.imgur.com/Fke8xI3.jpg,abstract_nonphoto,0,0,0.013267093,0.012786336,0,0,White,White,12954886,Surprise
http://i.imgur.com/F9IzoNt.jpg,outdoor_,0,0,0.008420056,0.019614501,0,0,White,Grey,5258128,Surprise
http://i.imgur.com/7S4GTkH.png,others_,0,0,0.037654106,0.034275476,0,0,Black,Black,3294579,Contempt
http://i.imgur.com/wHrkoy0.jpg,others_,0,0,0.01782581,0.033062812,0,0,Black,White,5853497,Happiness
http://i.imgur.com/hVDR1Co.jpg,others_,0,0,0.015460467,0.027331194,0,0,White,White,6579815,Disgust
http://i.imgur.com/6MzztL5.jpg,text_mag,0,0,0.010846442,0.017721478,41,0.6,Black,Black,1776657,Contempt
http://i.imgur.com/smwu0Fd.jpg,people_group,0,0,0.015011867,0.014530745,38,0.6,Grey,Grey,1846856,Happiness
http://i.imgur.com/93fOniZ.jpg,others_,0,0,0.039384469,0.279931545,0,0,White,White,12792840,Sadness
http://i.imgur.com/k0lvR76.jpg,others_,0,0,0.013933255,0.017330917,0,0,White,White,527143,Surprise
http://i.imgur.com/9Ydiwh8.jpg,others_,0,0,0.117910057,0.256458819,0,0,Black,Black,8039455,Happiness
http://i.imgur.com/pWXYi2V.jpg,others_,0,0,0.040278565,0.039808135,0,0,Brown,Black,2098694,Fear
http://i.imgur.com/pONNH7j.jpg,indoor_room,0,0,0.00989459,0.01204513,0,0,Black,Black,10190384,Disgust
