Url,Category,isAdultContent,isRacyContent,adultScore,racyScore,age,gender,dominantColorForeground,dominantColorBackground,accentColor,emotion
http://www.keenthemes.com/preview/metronic/theme/assets/global/plugins/jcrop/demos/demo_files/image1.jpg,outdoor_,0,0,0.026563769,0.026754592,0,0,10824234,10824234,12469250,none
http://vemco.com/wp-content/uploads/2012/09/image-banner2.jpg,others_,0,0,0.061297957,0.072296306,0,0,16777215,255,32705,none
http://images.alphacoders.com/160/16041.jpg,outdoor_,0,0,0.020023143,0.022732519,0,0,16777215,16777215,1066131,none
http://www.online-image-editor.com//styles/2014/images/example_image.png,animal_cat,0,0,0.014898977,0.023023235,0,0,9211020,16777215,7757397,none
http://i.telegraph.co.uk/multimedia/archive/03204/Jennifer-in-Paradi_3204219n.jpg,people_,0,1,0.193509534,0.564504385,0,0,16777215,255,3037597,none
http://g01.a.alicdn.com/kf/HTB1c0DUJpXXXXX8XXXXq6xXFXXXh/-font-b-Kate-b-font-font-b-Upton-b-font-HD-fabric-font-b-poster.jpg,people_,0,1,0.129168093,0.929322422,27,0,16777215,16777215,1473973,none
http://static4.businessinsider.com/image/55918a4b6da811695ab77f22-480/rtx1gzco.jpg,people_,0,0,0.009509073,0.020827439,57,1,0,255,1585257,none
http://img-9gag-fun.9cache.com/photo/a1Yg6rw_700b.jpg,others_,0,0,0.098938398,0.285564721,0,0,9211020,9211020,8676935,none
http://images.sodahead.com/polls/002306293/1256815900_loneliness_xlarge.jpeg,abstract_,0,0,0.230451599,0.184031233,0,0,0,0,7505222,none
https://ronblog17.files.wordpress.com/2015/07/suicide2.png,abstract_,0,0,0.069535121,0.14430277,0,0,0,0,6710886,none
https://localtvwiti.files.wordpress.com/2014/07/winning-the-lottery.jpg?w=770,people_,0,0,0.011762917,0.017233545,31,1,0,16777215,5265718,none
http://img-9gag-fun.9cache.com/photo/a0Yg6jX_700b.jpg,others_,0,0,0.059348848,0.064727537,0,0,32768,32768,1031278,none
http://lh5.ggpht.com/c226SfByvwXQG6JDRSkNgrGyv9m1niCSGmmAHAYCTaJaUpxY8jrVkVGna5O3=s1200,abstract_,1,1,0.92240721,0.963909864,0,0,0,0,11554075,none
http://cdn.accademia.org/wp-content/uploads/2014/01/david-full-front.jpg,people_,1,1,0.778566957,0.838017583,38,1,9211020,9211020,7627863,none
https://pbs.twimg.com/media/CTtCgHfUwAAt9bI.jpg,text_menu,0,0,0.019280348,0.01893785,0,0,16777215,0,9063489,none
https://pbs.twimg.com/media/CTuePv7UcAA8JFZ.jpg,people_group,0,0,0.012005122,0.012731492,26.5,0.5,9211020,0,6318948,none
https://pbs.twimg.com/media/CTtIp8CWoAACfuo.jpg,people_,0,0,0.008729108,0.020971356,21,0,16777215,16777215,10957092,none
https://pbs.twimg.com/media/CTvuhpnWwAEV6U_.jpg,others_,0,0,0.007189224,0.008858552,0,0,9211020,0,2901351,none
https://pbs.twimg.com/media/CTwi9fZW4AA6jQo.jpg,outdoor_,0,0,0.015418993,0.036870696,0,0,9211020,16777215,3171961,none
https://pbs.twimg.com/media/CTsGEjUXIAE8z3T.jpg,abstract_net,0,0,0.053586021,0.080678597,0,0,16777215,0,10437676,none
https://pbs.twimg.com/media/CTux6PCWoAQTkpf.jpg,others_,0,0,0.046684865,0.037603065,0,0,0,0,3607743,none
https://pbs.twimg.com/media/CTvWU6pWwAEdhAd.jpg,outdoor_oceanbeach,0,0,0.061694324,0.063327141,0,0,9211020,16777215,8613448,none
https://pbs.twimg.com/media/CTjmfdSWIAAgwzl.jpg,indoor_marketstore,0,0,0.086836062,0.242255971,19.5,0.333333333,10824234,0,12598539,none
https://pbs.twimg.com/media/CTN6Uc1WEAAeq6y.jpg,abstract_texture,0,0,0.013006501,0.01277016,0,0,16776960,16776960,10259247,none
https://pbs.twimg.com/media/CS__7xBXAAAkWUL.jpg,outdoor_,0,0,0.039504606,0.042828906,0,0,16777215,16777215,10000435,none
https://pbs.twimg.com/media/CTa6PNlWsAEtZ_F.jpg,people_,0,0,0.009156355,0.014213626,30.5,1,16777215,16777215,11410724,none
https://pbs.twimg.com/media/CTu-T8vWoAAoZoU.jpg,abstract_nonphoto,0,0,0.048108235,0.044274062,0,0,9211020,9211020,11285279,none
http://i.imgur.com/LitsEzw.jpg,abstract_shape,0,0,0.046366062,0.036538258,0,0,16777215,16777215,2235935,none
http://i.imgur.com/kQGdz.jpg,abstract_,0,0,0.022656031,0.025468623,22,1,9211020,9211020,8546633,none
http://i.imgur.com/FeCuzbi.jpg,outdoor_,0,0,0.022139572,0.034517657,0,0,9211020,9211020,9451851,none
http://i.imgur.com/mTd6z.jpg,outdoor_,0,0,0.006309621,0.010430922,0,0,16777215,16777215,8477002,none
http://i.imgur.com/nlazQEI.jpg,others_,0,0,0.020973787,0.032512028,0,0,0,32768,4612132,none
http://i.imgur.com/iyzUzLr.jpg,others_,0,0,0.016088363,0.021142423,24.5,0,10824234,10824234,6765100,none
http://i.imgur.com/HkT5GTz.jpg,outdoor_,0,0,0.025962355,0.024721641,0,0,0,32768,10584618,none
http://i.imgur.com/BjQFzNB.jpg,text_mag,0,0,0.02795559,0.02228201,59,1,16777215,32768,9475892,none
http://i.imgur.com/5zxSf.jpg,others_,0,0,0.128547475,0.137799323,0,0,0,0,8674119,none
http://i.imgur.com/zZKQu.jpg,abstract_nonphoto,0,0,0.041958716,0.052351557,0,0,16777215,16777215,6710375,none
http://i.imgur.com/3StPzVh.jpg,text_mag,0,0,0.064289786,0.093020178,34,0,0,0,3426659,none
http://i.imgur.com/YtJzb.jpg,people_group,0,0,0.023711953,0.023476545,45.25,0.5,0,0,3248794,none
http://i.imgur.com/S5zgr.jpg,people_group,0,0,0.019782307,0.021003088,60.16666667,0.5,0,0,7493997,none
http://i.imgur.com/zKkX7rX.jpg,outdoor_,0,0,0.023077287,0.019108938,0,0,16777215,16777215,11962389,none
http://i.imgur.com/zmB3R.jpg,others_,0,0,0.014562953,0.0240313,34,1,16777215,16777215,3423589,none
http://i.imgur.com/AYozSSe.jpg,abstract_,0,0,0.016112503,0.015597021,0,0,0,0,10442540,none
http://i.imgur.com/zrvRCqZ.jpg,indoor_room,0,0,0.107423931,0.056759637,24,0,10824234,10824234,10921509,none
http://i.imgur.com/zliNOSR.jpg,people_,1,1,0.902911842,0.960719824,24,0,0,9211020,11432989,none
http://i.imgur.com/bzYbO.jpg,abstract_nonphoto,0,0,0.079715982,0.048594516,0,0,16777215,16777215,12390018,none
http://i.imgur.com/frkbfyz.jpg,text_mag,0,0,0.025756223,0.027404876,34.33333333,0.333333333,0,0,6373696,none
http://i.imgur.com/XxziXrZ.jpg,others_,0,0,0.078091964,0.099147372,18,1,10824234,16777215,10839846,none
http://i.imgur.com/DlyzT9x.jpg,others_,0,0,0.044688039,0.076213896,0,0,9211020,9211020,2107184,none
http://i.imgur.com/jQY83vz.jpg,abstract_,0,0,0.013481881,0.014648091,0,0,16777215,16711680,9573651,none
